naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
311.0,Direct Uses-Total Process,True,  Other Process Use,0.0,5,0.0,Q,11,0.01,0,0.0,3.0
311.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,46,0.02,12,49,2,0.02,0,3.0
311.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,20,0.01,1,33,1,0.01,0.0,3.0
311.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,18,0.0,0,0,0,0,0.0,3.0
311.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,5,0.01,1,15,0.01,0.01,0.0,3.0
311.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,2,0.0,5,0.01,1,0,0.0,3.0
311.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,Q,0.01,0.01,0,0.0,3.0
311.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,3,1,0.01,0,0.0,3.0
311.0,End Use Not Reported,False,End Use Not Reported,197,5,0,*,10,*,22,158,3.0
3112.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,278,50,*,1,133,*,65,29,4.0
3112.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,2,0.01,0.02,86,0.02,42,0,4.0
3112.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,2,0.0,0.01,50,0.01,12,0.0,4.0
3112.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,36,0.01,30,0.0,4.0
3112.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,43,0.01,0.04,42,0.03,1,0,4.0
3112.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.01,0.01,35,0.01,1,0.0,4.0
3112.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,5,0.0,0.01,2,0,0,0.0,4.0
3112.0,Direct Uses-Total Process,True,  Machine Drive,0.0,36,0.0,0.01,1,0.01,0,0.0,4.0
3112.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3112.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,5,0.01,0,0.0,4.0
3112.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,5,0.01,1,4,0.05,0.02,0,4.0
3112.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.01,0.01,3,0.01,0.01,0.0,4.0
3112.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,4.0
3112.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,1,0.01,0.01,0.0,4.0
3112.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,0.01,0,0.0,4.0
3112.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,4.0
3112.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3112.0,End Use Not Reported,False,End Use Not Reported,52,*,0,*,*,*,22,29,4.0
311221.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,138,22,0,*,48,*,55,13,6.0
311221.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.01,32,0,33,0,6.0
311221.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,18,0,9,0.0,6.0
311221.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,14,0,23,0.0,6.0
311221.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,20,0,0.02,15,0.01,1,0,6.0
311221.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,15,0.01,1,0.0,6.0
311221.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0,0.01,0,0,0.0,6.0
311221.0,Direct Uses-Total Process,True,  Machine Drive,0.0,16,0.0,0.01,0.01,0,0,0.0,6.0
311221.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
311221.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
311221.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.04,1,0.04,0,0,6.0
311221.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,1,0.01,0,0.0,6.0
311221.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
311221.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
311221.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
311221.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0.01,0,0.0,6.0
311221.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0,0,0,0.0,6.0
311221.0,End Use Not Reported,False,End Use Not Reported,35,0,0,0,0,*,22,13,6.0
31131.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,174,4,*,2,16,*,45,108,5.0
31131.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.02,1,10,0,32,0,5.0
31131.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0,3,0,0,0.0,5.0
31131.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,1,8,0,32,0.0,5.0
31131.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,3,0.01,0.01,5,0,13,0,5.0
31131.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0,5,0,13,0.0,5.0
31131.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,5.0
31131.0,Direct Uses-Total Process,True,  Machine Drive,0.0,3,0.01,0.01,0,0,0,0.0,5.0
31131.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,5.0
31131.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0,0.01,0,0,0.0,5.0
31131.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,1,0.02,0.03,0,0,5.0
31131.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0,0.01,0.01,0,0.0,5.0
31131.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,5.0
31131.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,5.0
31131.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0,0.01,0,0.0,5.0
31131.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,5.0
31131.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,5.0
31131.0,End Use Not Reported,False,End Use Not Reported,108,0,0,0,0,*,0,108,5.0
3114.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,146,33,*,1,105,1,*,5,4.0
3114.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0.02,0.02,69,0.02,0.01,0,4.0
3114.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.01,0.01,23,0.01,0,0.0,4.0
3114.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,46,0.01,0.01,0.0,4.0
3114.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,24,0.01,0.04,21,Q,0,0,4.0
3114.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.01,0.01,20,0.01,0,0.0,4.0
3114.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,13,0.0,0.01,0.01,0,0,0.0,4.0
3114.0,Direct Uses-Total Process,True,  Machine Drive,0.0,9,0.0,0.01,0.01,0.01,0,0.0,4.0
3114.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3114.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3114.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,7,0.02,0.04,9,1,0,0,4.0
3114.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.01,0.01,7,0.01,0,0.0,4.0
3114.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,4.0
3114.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.01,0,1,0.01,0,0.0,4.0
3114.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,0.01,0.01,0.01,0,0.0,4.0
3114.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,4.0
3114.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,4.0
3114.0,End Use Not Reported,False,End Use Not Reported,12,*,0,*,6,*,0,5,4.0
3115.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,109,35,1,3,68,1,*,2,4.0
3115.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,1,1,44,0.02,0,0,4.0
3115.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,1.0,0.01,21,0.01,0,0.0,4.0
3115.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,23,0.01,0,0.0,4.0
3115.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,25,0.03,Q,18,0.03,0.01,0,4.0
3115.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.01,0.01,15,0.01,0.01,0.0,4.0
3115.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,12,0.01,0.01,0.01,0,0,0.0,4.0
3115.0,Direct Uses-Total Process,True,  Machine Drive,0.0,12,0.01,0.01,1,0.01,0,0.0,4.0
3115.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3115.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3115.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,6,0.01,1,4,0.04,0.01,0,4.0
3115.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.01,0.01,4,0.01,0.01,0.0,4.0
3115.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,4.0
3115.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0,1,0.01,0,0.0,4.0
3115.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3115.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,4.0
3115.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,1,0.01,0.01,0,0.0,4.0
3115.0,End Use Not Reported,False,End Use Not Reported,6,2,0,*,2,*,0,2,4.0
3116.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,201,62,1,5,126,2,*,5,4.0
3116.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,2,1,1,79,1,0.01,0,4.0
3116.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,2,0.01,0.01,30,1,0,0.0,4.0
3116.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,1.0,1,49,0.01,0.01,0.0,4.0
3116.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,48,0,0.04,27,0.04,0,0,4.0
3116.0,Direct Uses-Total Process,True,  Process Heating,0.0,3,0.0,0.01,22,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,26,0.0,0.01,0.01,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Process,True,  Machine Drive,0.0,18,0.0,0.01,1,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3116.0,Direct Uses-Total Process,True,  Other Process Use,0.0,2,0.0,0.01,4,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,11,0.01,4,19,0.04,0,0,4.0
3116.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,4,0.0,0.01,8,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,5,0.0,0,0,0,0,0.0,4.0
3116.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.01,0.01,11,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,0.01,0,0.0,4.0
3116.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,4.0
3116.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,2,0.01,0.01,0,0.0,4.0
3116.0,End Use Not Reported,False,End Use Not Reported,8,Q,0,*,1,*,0,5,4.0
312.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,95,33,*,1,48,1,7,4,3.0
312.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0.01,0.02,34,0.02,7,0,3.0
312.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.01,0.01,21,0.01,2,0.0,3.0
312.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,13,0.01,5,0.0,3.0
312.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,21,0,0.03,6,0.03,0.01,0,3.0
312.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,6,0.01,0.01,0.0,3.0
312.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,7,0.0,0,0.01,0,0,0.0,3.0
312.0,Direct Uses-Total Process,True,  Machine Drive,0.0,12,0.0,0.01,0.01,0.01,0,0.0,3.0
312.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
312.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
312.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,9,0,1,6,1,0.01,0,3.0
312.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,4,0.0,0.01,5,0.01,0.01,0.0,3.0
312.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,3.0
312.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
312.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,0.01,0.01,1,0,0.0,3.0
312.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,3.0
312.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
312.0,End Use Not Reported,False,End Use Not Reported,9,3,0,*,2,*,0,4,3.0
3121.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,86,30,0,1,43,1,6,4,4.0
3121.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,31,0.02,6,0,4.0
3121.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,18,0.01,2,0.0,4.0
3121.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,13,0.01,4,0.0,4.0
3121.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,19,0,0.03,5,0.03,0,0,4.0
3121.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,5,0.01,0,0.0,4.0
3121.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,6,0.0,0,0.01,0,0,0.0,4.0
3121.0,Direct Uses-Total Process,True,  Machine Drive,0.0,11,0.0,0.01,0.01,0.01,0,0.0,4.0
3121.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3121.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,0.01,0.01,0,0.0,4.0
3121.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,8,0,1,5,1,0,0,4.0
3121.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.0,0.01,4,0.01,0,0.0,4.0
3121.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,4.0
3121.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0,0.01,0.01,0,0.0,4.0
3121.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,0.01,0.01,1,0,0.0,4.0
3121.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,4.0
3121.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3121.0,End Use Not Reported,False,End Use Not Reported,9,3,0,*,2,*,0,4,4.0
3122.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,9,3,*,*,5,*,1,*,4.0
3122.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.02,4,0.02,0.02,0,4.0
3122.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0.01,3,0.01,0.01,0.0,4.0
3122.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,1,0.01,0.01,0.0,4.0
3122.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,2,0,0.02,1,0.03,0.01,0,4.0
3122.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,1,0.01,0.01,0.0,4.0
3122.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,4.0
3122.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1,0.0,0.01,0.01,0.01,0,0.0,4.0
3122.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3122.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,0.01,0.01,0,0.0,4.0
3122.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.05,1,0.03,0.01,0,4.0
3122.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0.01,0.0,4.0
3122.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3122.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0,0,0.0,4.0
3122.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3122.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,4.0
3122.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3122.0,End Use Not Reported,False,End Use Not Reported,*,0,0,0,0,0,0,*,4.0
313.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,97,43,*,*,36,1,6,12,3.0
313.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0.01,0.02,13,0.02,6,0,3.0
313.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,4,0.01,Q,0.0,3.0
313.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,9,0.01,5,0.0,3.0
313.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,31,0.01,0.02,19,0.04,0,0,3.0
313.0,Direct Uses-Total Process,True,  Process Heating,0.0,4,0.01,0.01,12,0.01,0,0.0,3.0
313.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,2,0.0,0,0.01,0.01,0,0.0,3.0
313.0,Direct Uses-Total Process,True,  Machine Drive,0.0,25,0.0,0,Q,0.01,0,0.0,3.0
313.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
313.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,3.0
313.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,11,0.01,0.05,3,0.04,0,0,3.0
313.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,6,0.01,0.01,2,0.01,0,0.0,3.0
313.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,3.0
313.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
313.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
313.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,3.0
313.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
313.0,End Use Not Reported,False,End Use Not Reported,12,*,0,0,1,*,0,12,3.0
314.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,27,9,*,*,16,1,1,*,3.0
314.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.02,7,0.02,1,0,3.0
314.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,4,0.01,0.01,0.0,3.0
314.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,2,0.01,1,0.0,3.0
314.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,6,0,0.03,6,0.03,0,0,3.0
314.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,6,0.01,0,0.0,3.0
314.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0,0,0,0.0,3.0
314.0,Direct Uses-Total Process,True,  Machine Drive,0.0,5,0.0,0.01,0.01,0.01,0,0.0,3.0
314.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
314.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
314.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,3,0,0.05,4,0.04,0,0,3.0
