,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115030,,,,,3.0,58.99972835565371,51171.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,86.2,50830.4,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.821,254.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115031,,,,,3.0,58.99972835565371,53834.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.32,90.7,53475.7,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.863,267.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115032,,,,,3.0,58.99972835565371,52932.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,89.1,52580.3,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.8490000000000001,263.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115033,,,,,3.0,58.99972835565371,54016.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33,90.9,53657.1,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.866,268.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115034,,,,,3.0,58.99972835565371,54672.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,92.1,54308.2,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.877,271.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115035,,,,,3.0,58.99972835565371,55138.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,92.8,54771.7,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.884,274.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115036,,,,,3.0,58.99972835565371,54509.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,91.7,54146.6,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.8740000000000001,270.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115037,,,,,3.0,58.99972835565371,53075.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,89.3,52722.2,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.851,263.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115038,,,,,3.0,58.99972835565371,58601.600000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,98.6,58211.8,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.9390000000000001,291.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115039,,,,,3.0,58.99972835565371,59934.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,100.9,59535.6,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.961,297.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115040,,,,,3.0,58.99972835565371,103.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,103.1,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.002,0.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115041,,,,,3.0,58.99972835565371,600.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.0,596.5,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.01,3.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,
115042,,,,,3.0,58.99972835565371,63193.899999999994,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,102.0,62790.7,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.972,301.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115043,,,,,3.0,58.99972835565371,73412.79999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,123.6,72924.4,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.177,364.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115044,,,,,3.0,58.99972835565371,72152.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8756.0,8756.0,0.0,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,121.4,71672.1,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.157,358.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115045,,,,,3.0,75.2,7.8,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2010,,,,,,,,,,,,,,,,,0.0,0.0,7.8,,,2010-12-31,2010-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115046,,,,,1.0,9.731275006170307e-06,35399.7,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,14.0,35365.0,,,,,Monthly,2010-12-31,2010-01-01,0.067,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115047,,,,,1.0,9.731275006170307e-06,1602.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.6,1600.7,,,,,Monthly,2010-12-31,2010-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002A,"ICI (Incinerator, commercial and industrial)",,,
115048,,,,,1.0,9.731275006170307e-06,1394.9999999999998,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.6,1393.6,,,,,Monthly,2010-12-31,2010-01-01,0.003,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002B,"ICI (Incinerator, commercial and industrial)",,,
115049,,,,,1.0,9.731275006170307e-06,3081.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,1.2,3078.2,,,,,Monthly,2010-12-31,2010-01-01,0.006,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115050,,,,,1.0,9.731275006170307e-06,149.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,149.4,,,,,Monthly,2010-12-31,2010-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115051,,,,,1.0,9.731275006170307e-06,443.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,443.4,,,,,Monthly,2010-12-31,2010-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115052,,,,,1.0,9.731275006170307e-06,30779.3,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,12.2,30749.1,,,,,Monthly,2010-12-31,2010-01-01,0.057999999999999996,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115053,,,,,1.0,9.731275006170307e-06,2551.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.0,2548.9,,,,,Monthly,2010-12-31,2010-01-01,0.005,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115054,,,,,1.0,9.731275006170307e-06,150034.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,59.4,149887.2,,,,,Monthly,2010-12-31,2010-01-01,0.28300000000000003,87.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115055,,,,,1.0,9.731275006170307e-06,1740655.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,32.8,688.8,1738949.6,,,,,Monthly,2010-12-31,2010-01-01,3.28,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115056,,,,,1.0,9.731275006170307e-06,356891.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,6.72,141.2,356541.3,,,,,Monthly,2010-12-31,2010-01-01,0.6729999999999999,208.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115057,,,,,1.0,9.731275006170307e-06,299.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,298.9,,,,,Monthly,2010-12-31,2010-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115058,,,,,1.0,9.731275006170307e-06,121.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,121.9,,,,,Monthly,2010-12-31,2010-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115059,,,,,1.0,9.731275006170307e-06,121.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2010,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,121.9,,,,,Monthly,2010-12-31,2010-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115060,,,,,3.0,76.22,48263.399999999994,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2010,,,,,,,,,,,,,,,,,1.89,39.8,48106.2,,,2010-12-31,2010-01-01,0.379,117.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115061,,,,,3.0,58.99972835565371,59126.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,100.6,58729.1,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.958,296.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
115062,,,,,3.0,58.99972835565371,57723.600000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,98.1,57335.8,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.934,289.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115063,,,,,3.0,58.99972835565371,59494.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2011,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,101.2,59094.8,,,,,,,,,,,,,,,,,,2011-12-31,2011-01-01,0.9640000000000001,298.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,
