FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1000241,2015,4,,5955.4911,5837000.0,0.0010203,
1000241,2015,5,,1101.7757,1067000.0,0.0010325920337394563,
1000241,2015,6,,583.2255,565000.0,0.0010322575221238938,
1000241,2016,5,,4523.912,4360000.0,0.0010375944954128442,
1000241,2016,6,,15452.524999999998,15017000.0,0.0010290021309182925,
1000241,2017,4,,1604.227,1565000.0,0.00102506517571885,
1000241,2017,5,,29278.961,28371000.0,0.0010320031370060977,
1000241,2017,6,,25769.831,25214000.0,0.0010220445387483144,
1000245,2017,CP-EU001,,1735672.398571558,1513740546.37628,0.0011466115529022178,
1000249,2014,1,,441291.37543700007,424869450.0,0.001038651697449652,
1000249,2014,2,,464198.34976300003,446842670.0,0.0010388406947863776,
1000249,2015,1,,735999.73191695,701305450.0,0.001049471,
1000249,2015,2,,1587093.25970415,1503790770.0,0.001055395,
1000249,2015,GP-1,,4016.5975639730004,3850853.0,0.0010430410000000002,
1000249,2016,1,,2679928.248582,2545322230.0,0.001052883684822098,
1000249,2016,2,,2766866.8130750004,2628956530.0,0.001052458183123705,
1000249,2016,GP-1,,1829.8008149000002,1745497.0,0.0010482978858743384,
1000249,2017,1,,1657467.3512270001,1579968970.0,0.0010490505716874935,
1000249,2017,2,,1852422.483076,1766470360.0,0.0010486575518176256,
1000249,2017,GP-1,,1406.0997388,1345116.0,0.0010453371596204342,
1000250,2015,1,,885612.9197999999,858300000.0,0.0010318221132471163,
1000250,2015,2,,711076.8903999999,689863000.0,0.0010307508743040285,
1000250,2015,3,,741952.196,718492000.0,0.00103265199334161,
1000250,2015,4,,820256.3732999999,794697000.0,0.0010321624132216428,
1000250,2016,1,,1589162.9118000001,1524200000.0,0.0010426209892402572,
1000250,2016,2,,1470100.7489999998,1409939000.0,0.0010426697530886086,
1000250,2016,3,,1508381.8396,1442315000.0,0.0010458061100383758,
1000250,2016,4,,1486076.5323000003,1423203000.0,0.0010441774871891081,
1000250,2017,1,,1175380.988,1135760000.0,0.001034885000352187,
1000250,2017,2,,997284.2270000001,963550000.0,0.0010350103544185564,
1000250,2017,3,,756125.551,731050000.0,0.001034300733191984,
1000250,2017,4,,807778.425,780860000.0,0.0010344727928181749,
1000256,2017,GP-01,,547981.0916271,525529423.0,0.0010427220011753747,
1000256,2017,No. 1 Power Boiler,,7853.9929999999995,7460000.0,0.001052814075067024,
1000256,2017,No. 10 Boiler PWR010,,1053063.9715000002,1013758000.0,0.0010387725389096809,
1000256,2017,No. 11 Boiler PWR011,,1552087.1488,1488368000.0,0.0010428114208314073,
1000265,2015,Aux. Blr.,,469.014,437000.0,0.001073258581235698,
1000270,2015,GP-1,,4001.51179963,3799369.8,0.0010532040865382465,
1000271,2015,AuxBlr,,36919.3827489,33395402.0,0.0011055229324354293,
1000271,2016,AuxBlr,,106715.6827022,96461794.0,0.0011063000000000002,
1000271,2017,AuxBlr,,38854.45823400001,35103295.0,0.0011068607158957588,
1000272,2016,Boiler 26,,891897.585485,729217527.0,0.0012230885194905636,
1000272,2016,Boiler 27,,827942.021257,675964573.0,0.0012248304930870986,
1000278,2015,A05-Auxiliary Boiler,,2671.0237,2556900.0,0.0010446336188353084,
1000278,2016,A05-Auxiliary Boiler,,2852.8313000000003,2733800.0,0.0010435406028239081,
1000278,2017,A05-Auxiliary Boiler,,8600.4526,8307400.0,0.0010352760911958015,
1000282,2015,CP-1,,3660635.9938083002,3642539957.0,0.0010049679720804503,
1000282,2016,CP-1,,4001299.6491404,3974335409.0,0.0010067845909732074,
1000282,2017,CP-1,,3982948.2029866097,3904691015.8399997,0.0010200418386062168,
1000319,2017,GP-01,,15173.828396999997,14759223.0,0.0010280912753333963,
1000319,2017,PB1,,15467.914450999999,15033902.0,0.0010288689158011006,
1000319,2017,PB3,,271905.086248,264083385.0,0.001029618301234665,
1000319,2017,TO,,16759.936836999997,16271079.0,0.001030044586287117,
1000324,2015,Hog Fuel Boiler,,232116.66821000003,224825450.0,0.001032430573184664,
1000324,2016,Hog Fuel Boiler,,296309.8391163,287630251.0,0.0010301762004730859,
1000324,2016,Incinerator,,34751.9688467,33730974.0,0.0010302687626719586,
1000324,2016,Package Boiler,,496654.82651960006,481726122.0,0.0010309900249079705,
1000324,2017,Hog Fuel Boiler,,266406.96548269095,258604266.73000002,0.0010301723511810324,
1000324,2017,Incinerator,,45594.329375349,44269698.769999996,0.0010299218346217134,
1000324,2017,Package Boiler,,570257.4380019341,553941300.38,0.001029454632847815,
1000329,2016,Cardinal DRFG Furnace,,1623852.4037454003,1544121072.0,0.0010516354146000544,
1000348,2015,08-2550,,82279.78108320001,79651078.0,0.001033002730775345,
1000348,2015,08-2605,,234977.7927782,227834475.0,0.0010313531030727461,
1000348,2015,08-3705,,324036.71124612,314317896.0,0.0010309203369257727,
1000348,2015,GP-06,,444662.32353291987,430768937.0,0.0010322525264464923,
1000348,2017,08-2550,,25427.497691699995,24652676.0,0.0010314295166861396,
1000348,2017,08-2605,,253157.43307909992,245697589.0,0.00103036189369811,
1000348,2017,08-3705,,348785.33866300003,338307293.0,0.0010309719768973472,
1000348,2017,GP-06,,299175.84576009994,290430864.0,0.0010301103733937173,
1000356,2014,GP-NG,,1058260.00002465,1036774175.0600001,0.0010207237270000542,
1000356,2015,GP-NG,,949610.0000320202,921881229.4200001,0.0010300784631762875,
1000387,2014,Thomasville Plant Total Fuel Used,,773424.5970000001,767656000.0,0.0010075145599070419,
1000387,2015,Thomasville Plant Total Fuel Used,,801250.9562000001,795079000.0,0.0010077626955308846,
1000387,2016,Thomasville Plant Total Fuel Used,,618852.2376,613925000.0,0.0010080257972879423,
1000396,2015,Boiler 1/B140,,527105.22,487938000.0,0.0010802708950727346,
1000396,2015,Boiler 3/B141,,456505.97,424258000.0,0.0010760102814796656,
1000396,2015,Boiler 5/B132,,552596.54,506179000.0,0.0010917018287996934,
1000396,2015,Boiler 6/B142,,423866.7800000001,392751000.0,0.001079225208847336,
1000396,2015,Boiler 7/B143,,333144.55000000005,310956000.0,0.0010713559153063457,
1000396,2015,Boiler 8/B270,,249979.73000000004,230373000.0,0.001085108628181254,
1000396,2016,Boiler 1/B140,,492180.858,453925000.0,0.0010842779269703146,
1000396,2016,Boiler 3/B141,,378005.903,349482000.0,0.001081617659850865,
1000396,2016,Boiler 5/B132,,555997.954,513821000.0,0.0010820849167317024,
1000396,2016,Boiler 6/B142,,246219.614,227012000.0,0.0010846105668422814,
1000396,2016,Boiler 7/B143,,538634.802,496276000.0,0.0010853533154937978,
1000396,2016,Boiler 8/B270,,245494.78399999996,226165000.0,0.0010854676187739038,
1000412,2017,ES3-B1,,228.989472,220800.0,0.00103709,
1000421,2014,Auxiliary Boiler,,21.897052000000002,21370.0,0.0010246631726719701,
1000421,2014,Bath Heater #1,,10855.2845292,10554600.0,0.0010284884817236086,
1000421,2014,Bath Heater #2,,12779.232506800001,12432996.0,0.0010278481957848294,
1000421,2015,Auxiliary Boiler,,2.73714382861432,2647.7088809999996,0.0010337782405974113,
1000421,2015,Bath Heater #1,,24168.398281799997,23299950.0,0.00103727253843034,
1000421,2015,Bath Heater #2,,23775.222591,22926170.0,0.0010370342098571196,
1000421,2016,Auxiliary Boiler,,1679.1537307499998,1621590.0,0.0010354983261798604,
1000421,2016,Bath Heater #1,,23480.496727349997,22733887.0,0.0010328412702741946,
1000421,2016,Bath Heater #2,,22461.324843324997,21732535.0,0.001033534506826976,
1000421,2017,Auxiliary Boiler,,2882.152312,2810610.0,0.0010254543718267565,
1000421,2017,Bath Heater #1,,19122.614300200003,18624821.0,0.0010267274139278977,
1000421,2017,Bath Heater #2,,19166.667499919997,18683199.0,0.001025877179808447,
1000426,2015,CP-Auxiliary Boilers/B002  B003  B004,,515220.70199999993,499542000.0,0.0010313861537168045,
1000432,2015,GP-1,,39520.63292,38415000.0,0.001028781281270337,
1000432,2015,GP-2,,8566.4037,8323000.0,0.0010292447074372222,
1000432,2016,GP-1,,36378.57108,35349000.0,0.0010291258898412969,
1000432,2016,GP-2,,86682.36967900001,84229900.0,0.0010291163788512156,
1000432,2017,GP-1,,35754.110806919896,34733511.840900004,0.0010293836963764227,
1000432,2017,GP-2,,242072.00001692658,235182566.00899997,0.0010292939826486245,
1000452,2016,CP-1,,1843237.4684556,1798812628.0,0.0010246967581637413,
1000469,2014,D3,,7379.92288,7132080.0,0.0010347504346558086,
1000469,2015,D3,,5534.2649,5327300.0,0.0010388498676627935,
1000469,2016,D3,,5772.34,5570000.0,0.001036326750448833,
1000469,2017,D3,,6842.58,6620000.0,0.0010336223564954682,
1000470,2015,GP-HEATERS,,4393.223846000001,4138880.0,0.0010614523363808568,
1000486,2015,Water Bath Gas Heater/003,,2550.0136358,2319273.0,0.0010994883464775385,
1000486,2016,Water Bath Gas Heater/003,,1446.6512477499998,1309164.0,0.0011050191173527532,
1000486,2017,Water Bath Gas Heater/003,,3391.9182100000003,3043352.5,0.0011145334659721476,
1000488,2015,Comfort Heaters,,387.8875,375000.0,0.0010343666666666666,
1000488,2015,Water Bath Gas Heater/EU-003,,2128.4999992255994,2057780.9279999996,0.0010343666666666666,
1000488,2016,Comfort Heaters,,331.59474000000006,318500.0,0.001041113783359498,
1000488,2016,Water Bath Gas Heater/EU-003,,3991.49999951472,3834017.7215999993,0.0010410750000000002,
1000488,2017,Comfort Heaters,,363.74019999999996,343100.0,0.0010601579714368987,
1000488,2017,Water Bath Gas Heater/EU-003,,33974.999998082,32056927.187999997,0.0010598333333333334,
1000505,2014,GP-1,,208705.76791300005,204858028.0,0.001018782470721626,
1000505,2015,GP-1,,110671.502087,107763327.0,0.0010269866861757153,
1000505,2016,GP-1,,27147.1297978,26464991.0,0.0010257751380984789,
1000505,2017,GP-1,,8660.515526039999,8462884.0,0.001023352739567268,
1000510,2015,1,,57974.26865,55585000.0,0.0010429840541512998,
1000510,2015,2,,122575.65191,117657000.0,0.0010418050087117638,
1000510,2015,3,,55309.895390000005,53124000.0,0.0010411470406972367,
1000510,2015,4,,72314.47993999999,69456000.0,0.0010411552629002532,
1000510,2016,1,,47715.583,46853000.0,0.0010184104112863637,
1000510,2016,3,,102838.46600000001,101013000.0,0.0010180715947452309,
1000510,2016,4,,50150.397000000004,49246000.0,0.0010183648824269992,
1000550,2016,EU012,,2618.975046,2510000.0,0.0010434163529880478,
1000550,2017,EU012,,4195.568786000001,4028000.0,0.0010416009895729893,
1000557,2014,GP-Parnassus Cogen Unit (CUP),,1028573.2975420001,1002776982.0,0.0010257248780187896,
1000557,2014,GP-non-cogen stationary combustion,,16058.299093000001,15668674.0,0.0010248665007006976,
1000557,2015,GP-Parnassus Cogen Unit (CUP),,1018598.89997661,987601096.2999998,0.0010313869676661376,
1000557,2015,GP-non-cogen stationary combustion,,13189.345120999998,12798541.0,0.0010305350524719965,
1000557,2016,GP-Parnassus Cogen Unit (CUP),,1044396.7006260001,1010700926.0,0.0010333390162798764,
1000557,2016,GP-non-cogen stationary combustion,,14336.965009270789,13882519.624459999,0.0010327350795895933,
1000557,2017,GP-Parnassus Cogen Unit (CUP),,1022261.698474,985332084.0,0.0010374793585570486,
1000557,2017,GP-non-cogen stationary combustion,,13931.619329999998,13437498.0,0.0010367718253799924,
1000584,2014,EU-CT01,,121151.82,118700000.0,0.0010206556023588881,
1000584,2014,EU-CT02,,103173.45,101080000.0,0.0010207108231104075,
1000584,2014,EU-CT03,,81090.81,79490000.0,0.0010201385079884261,
1000588,2016,CP-NG_IHW,,5834402.453626358,5626098194.930301,0.001037024639719897,
1000588,2017,CP-NG_IHW,,5921236.167256896,5711079548.869328,0.0010367980548317132,
1000619,2016,CP-1,,582984.564588,562897000.0,0.0010356860395205516,
1000619,2017,CP-1,,605423.89,583293000.0,0.001037941291940757,
1000620,2015,CP-1,,2058771.49,1950250000.0,0.0010556449121907447,
1000620,2016,CP-1,,2083810.652124,2004311000.0,0.0010396643295995482,
1000620,2017,CP-1,,2050282.9,1978128000.0,0.0010364763554229048,
1000653,2015,Auxiliary Boiler,,68922.56219590001,66539984.0,0.0010358067142892612,
1000653,2015,GP-Gas Heaters (1 - 52 & 35B),,14247.229505800002,13602922.0,0.0010473653753068643,
1000653,2016,Auxiliary Boiler,,46662.516039860006,45161918.0,0.0010332270662167184,
1000653,2016,GP-Gas Heaters (1 - 52 & 35B),,8468.8628985,8181086.0,0.001035175879889296,
1000653,2017,Auxiliary Boiler,,29425.091790609997,28411935.0,0.0010356595490806943,
1000653,2017,GP-Gas Heaters (1 - 52 & 35B),,8084.950824499999,7797189.0,0.0010369058419002026,
1000656,2015,Boiler 13,,72339.91613139998,70040736.60000001,0.0010328263185541652,
1000656,2015,Boiler 6,,101313.23999999999,98582000.0,0.0010277052605952403,
1000656,2016,Boiler 13,,21875.2220202,21254048.4,0.001029226131817786,
1000656,2016,Boiler 6,,62.52924000000001,60708.0,0.00103,
1000656,2016,CHP-1,,712361.4426624001,692895280.2,0.0010280939458222045,
1000656,2017,Boiler 13,,18058.8709897,17536886.6,0.001029764940699337,
1000656,2017,CHP-1,,816208.5989649999,792341135.3000001,0.0010301227117988302,
1000667,2015,8 A/H,,31251.214,30397000.0,0.0010281019179524296,
1000667,2016,8 A/H,,8071.167,7856000.0,0.0010273888747454175,
1000667,2016,9 A/H,,15454.295999999998,15048000.0,0.001027,
1000668,2016,Auxiliary Boiler,,2930.41473158,2819089.0,0.0010394899669999777,
1000689,2017,BDS_EU029,,30455.546,28800000.0,0.0010574842361111112,
1000690,2015,EU017,,1393.6504,1314000.0,0.0010606167427701673,
1000690,2017,EU017,,1011.6329999999999,954000.0,0.0010604119496855345,
1000691,2015,EU028,,26192.83326,24832350.0,0.0010547867302128072,
1000691,2017,EU028,,23227.6222,21891370.0,0.0010610401359074375,
1000693,2015,EU017,,16194.863999999998,15298000.0,0.0010586262256504118,
1000693,2016,EU017,,22463.092999999997,21283000.0,0.0010554476812479443,
1000695,2015,EU003,,46681.00994598,44092050.0,0.0010587171598049987,
1000695,2015,GP-005,,605923.15829327,570526240.0,0.0010620425772060371,
1000695,2016,GP-005,,640677.59953,605136500.0,0.0010587323678707202,
1000695,2017,EU003,,364615.92946340004,343474484.0,0.0010615517205738055,
1000695,2017,GP-005,,269116.6235498,253995080.0,0.0010595347892163897,
1000696,2017,1,,1884696.6742999998,1824716600.0,0.0010328708985822784,
1000696,2017,2,,1452577.8028,1404081600.0,0.001034539447564871,
1000696,2017,3,,2395536.8578000003,2316409000.0,0.001034159709187799,
1000696,2017,4,,2107747.7473,2035690500.0,0.0010353969561188207,
1000726,2015,Unit 04,,271074.62,259210000.0,0.0010457722310096061,
1000726,2015,Unit 05,,1393598.4930000002,1334654000.0,0.0010441646246892454,
1000726,2015,Unit 06,,1291760.8251,1237389700.0,0.0010439401791529379,
1000726,2015,Unit 07,,1374025.444,1315957000.0,0.0010441263992668453,
1000726,2015,Unit 08,,1480213.7999999998,1417915000.0,0.001043936907360455,
1000726,2016,Unit 04,,73455.44,70280000.0,0.0010451826977803075,
1000726,2016,Unit 05,,1404594.45348,1348977190.0,0.0010412292097244432,
1000726,2016,Unit 06,,1377991.23122,1323258250.0,0.0010413622822453591,
1000726,2016,Unit 07,,1484706.0394300001,1426301210.0,0.0010409484539594552,
1000726,2016,Unit 08,,1590466.63487,1527728240.0,0.0010410664627564913,
1000726,2017,Unit 04,,47817.951,45985000.0,0.0010398597586169403,
1000726,2017,Unit 05,,1119780.01883,1079138980.0,0.001037660616086725,
1000726,2017,Unit 06,,1227776.02674,1183050170.0,0.0010378055452542642,
1000726,2017,Unit 07,,1213091.54372,1169037030.0,0.0010376844467621354,
1000726,2017,Unit 08,,1190585.44625,1147449520.0,0.0010375928748917861,
1000753,2015,2,,340491.94956700003,359359210.0,0.000947497490232684,
1000753,2015,3,,2206.8582089,2050310.0,0.0010763534338222025,
1000753,2016,2,,849472.8219999999,801689400.0,0.0010596034099989346,
1000753,2016,3,,2174.8828,2046500.0,0.0010627328609821645,
1000753,2017,2,,145668.382109,135252200.0,0.0010770130327565836,
1000753,2017,3,,2070.4711,2031000.0,0.0010194343180699164,
1000763,2014,CP-Gas Turbines Gas,,321537.4,307590000.0,0.0010453441269222016,
1000763,2014,Warehouse Boiler,,5384.4259999999995,5166000.0,0.0010422814556716995,
1000763,2015,CP-Gas Turbines Gas,,1049531.6400000001,1005670000.0,0.0010436143466544692,
1000763,2015,Warehouse Boiler,,3111.7714,2990200.0,0.0010406566115978865,
1000763,2016,CP-Gas Turbines Gas,,1350418.5299999998,1294620000.0,0.0010431003151503914,
1000763,2016,Warehouse Boiler,,3398.2741000000005,3255700.0,0.001043792149153792,
1000763,2017,CP-Gas Turbines Gas,,421205.4600000001,402990000.0,0.00104520077421276,
1000768,2014,U00003,,41712.220599,40377618.0,0.0010330530295026318,
1000768,2015,U00003,,54626.191999999995,52830000.0,0.0010339994699981071,
1000768,2017,U00003,,45894.953,44584000.0,0.0010294041135833483,
1000771,2014,GP-NPGasHeaters,,60578.886,58907000.0,0.001028381788242484,
1000771,2015,GP-NPGasHeaters,,59142.369999999995,57419000.0,0.0010300139326703704,
1000771,2017,GP-NPGasHeaters,,37623.732,36561000.0,0.0010290673668663331,
1000790,2014,Natural Gas Pipeline Heaters S60A,,1922.3264500000002,1851050.0,0.0010385059560789824,
1000790,2014,Natural Gas Pipeline Heaters S60B,,1922.32645,1851050.0,0.0010385059560789822,
1000790,2014,Rail Unl Facility Nat Gas Heaters S31,,295.5004,283700.0,0.0010415946422277053,
1000790,2015,Natural Gas Pipeline Heaters S60A,,2174.91855,2082200.0,0.001044529127845548,
1000790,2015,Natural Gas Pipeline Heaters S60B,,2174.91855,2082200.0,0.001044529127845548,
1000790,2015,Rail Unl Facility Nat Gas Heaters S31,,236.63549999999998,225400.0,0.0010498469387755101,
1000790,2016,Natural Gas Pipeline Heaters S60A,,2311.1281,2215700.0,0.0010430690526695853,
1000790,2016,Natural Gas Pipeline Heaters S60B,,2311.1281000000004,2215700.0,0.0010430690526695855,
1000790,2017,Natural Gas Pipeline Heaters S60A,,2878.54565,2774050.0,0.0010376689857789154,
1000790,2017,Natural Gas Pipeline Heaters S60B,,2878.54565,2774050.0,0.0010376689857789154,
1000792,2016,Aux Boiler,,85502.15,82984000.0,0.001030345006266268,
1000792,2017,Aux Boiler,,73959.15000000002,71805000.0,0.0010300000000000003,
1000795,2015,AUX-1,,22434.95052,21421464.0,0.0010473117299545913,
1000801,2014,Aux Boiler 1,,13190.543851399998,12647839.0,0.0010429088994096144,
1000801,2014,Aux Boiler 2,,19526.8667401,18736550.0,0.0010421804836055729,
1000801,2015,Aux Boiler 1,,3860.771307,3669247.0,0.001052197169337469,
1000801,2015,Aux Boiler 2,,13721.433275000001,12908713.0,0.0010629590475053556,
1000801,2016,Aux Boiler 1,,2215.5067889999996,2095684.0,0.0010571759812070902,
1000801,2016,Aux Boiler 2,,3344.3559932,3163916.0,0.0010570305890548295,
1000805,2017,Fuel Gas Heater,,9558.900000720001,9164813.040000001,0.001043,
1000807,2016,H-1,,59674.032395415,58434214.0,0.0010212173367372581,
1000807,2016,H-3001,,59977.01707750385,58741245.876615055,0.0010210375381462713,
1000807,2016,H-4001,,112414.5992305771,110094390.11941774,0.0010210747260477365,
1000807,2016,H-5,,834.3190277777794,816646.2517742773,0.0010216406748516944,
1000807,2016,H-5001,,120833.31686526403,118335709.41504061,0.001021106118031232,
1000807,2016,TO-3010,,8444.467328595556,8269199.173077487,0.0010211952997925965,
1000807,2016,TO-4010,,6098.062495792491,5971867.146724906,0.001021131640401075,
1000807,2016,TO-5010,,8340.883729528916,8168009.529902943,0.0010211647891684116,
1000807,2017,H-1,,60520.897046629994,59030567.0,0.001025246751342063,
1000807,2017,H-3001,,62915.44047824,61354064.0,0.0010254486235539344,
1000807,2017,H-4001,,101707.4815346,99182557.0,0.0010254573446276446,
1000807,2017,H-5,,578.6940555599999,564758.0,0.0010246761543174243,
1000807,2017,H-5001,,109627.04355639999,106924235.0,0.0010252777918532687,
1000807,2017,TO-3010,,7531.06981716,7344600.0,0.0010253886960705824,
1000807,2017,TO-4010,,6737.14672422,6570981.0,0.0010252878107880694,
1000807,2017,TO-5010,,7895.76526882,7701003.0,0.0010252905068106064,
1000808,2016,Fuel Gas Heater,,7593.42873535,7125063.8,0.0010657348409076704,
1000808,2017,Fuel Gas Heater,,5986.4660146,5642319.899999999,0.001060993726109007,
1000809,2016,FH1,,14888.4981,14072500.0,0.0010579852975661753,
1000809,2017,FH1,,2872.5664039999992,2738292.0,0.0010490358237908884,
1000811,2015,AB1,,4553.85944979,4434631.2,0.0010268857193333235,
1000811,2016,AB1,,3212.4988126450003,3114812.18,0.0010313619656659363,
1000811,2017,AB1,,3354.3857989999997,3254791.0,0.0010305994452485582,
1000817,2017,CP- Fuel Gas Heaters,,14123.3764806,13497817.24,0.0010463452148949085,
1000856,2014,B001,,2470.2929400000003,2452200.0,0.0010073782481037437,
1000856,2014,B002,,34588.729269999996,33518900.0,0.0010319171950750174,
1000856,2014,B004,,17843.844860000005,17378500.0,0.0010267770440486811,
1000856,2014,CP-OhioSpecials,,14744.35787,14490300.0,0.0010175329613603583,
1000856,2015,B004,,22381.95893,20715700.0,0.0010804345945345801,
1000856,2015,CP-OhioSpecials,,14445.59502,13944600.0,0.0010359275289359322,
1000856,2016,B004,,33568.77149,31328100.0,0.0010715227380530578,
1000856,2016,CP-OhioSpecials,,11526.76542,10724800.0,0.0010747767249738923,
1000856,2017,B004,,24909.053980000004,23270500.0,0.0010704133551062505,
1000856,2017,CP-OhioSpecials,,6159.9818700000005,5770500.0,0.0010674953418247986,
1000862,2016,Aux Boiler 1-2,,,0.0,,
1000862,2016,Aux Boiler 3-4,,92295.58472,90243221.0,0.0010227425805202587,
1000862,2017,Aux Boiler 3-4,,40592.59933700001,39796589.0,0.0010200019739631456,
1000863,2016,Enogex Heater,,7190.000048,6933000.0,0.0010370690967834992,
1000863,2017,Enogex Heater,,3911.0580000000004,3807000.0,0.0010273333333333334,
1000865,2015,Unit 1R,,1077.999942,1058000.0,0.0010189035368620037,
1000865,2015,Unit 2R,,1211.000208,1179000.0,0.0010271418218829515,
1000865,2015,Unit 4,,1443453.9640819998,1397388000.0,0.0010329657647568176,
1000865,2015,Unit 5,,2051433.8694840001,1986679000.0,0.0010325945306131489,
1000865,2015,Unit 6,,2861299.0621989993,2769047000.0,0.0010333154555336183,
1000866,2015,A-4,,9496.85883103,9194989.8,0.0010328297298415707,
1000869,2017,GP-1,,554919.79083,534003600.0,0.0010391686326271957,
1000886,2016,GP- Gas Pipeline Heaters,,2860.7361051999997,2715799.3,0.001053368010368071,
1000886,2017,GP-Gas Pipeline Heaters,,56307.14657999999,53582589.0,0.001050847815136368,
