FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Bituminous,2016,1002900,0.0,0.0,0.0
Bituminous,2016,1005073,0.0,0.0,0.0
Bituminous,2016,1005707,0.0,0.0,0.0
Bituminous,2017,1002900,0.0,0.0,0.0
Bituminous,2017,1004571,0.0,128387.8,0.0
Bituminous,2017,1005073,0.0,0.0,0.0
Bituminous,2017,1005580,0.0,0.0,0.0
Blast Furnace Gas,2010,1000159,0.0,0.0,0.0
Blast Furnace Gas,2010,1001834,0.0,0.0,0.0
Blast Furnace Gas,2010,1003403,0.0,0.0,0.0
Blast Furnace Gas,2011,1000159,0.0,0.0,0.0
Blast Furnace Gas,2011,1001834,0.0,0.0,0.0
Blast Furnace Gas,2011,1003403,0.0,0.0,0.0
Blast Furnace Gas,2012,1001834,0.0,105822.9,0.0
Blast Furnace Gas,2012,1003403,0.0,0.0,0.0
Blast Furnace Gas,2013,1001834,0.0,0.0,0.0
Blast Furnace Gas,2013,1003403,0.0,0.0,0.0
Blast Furnace Gas,2014,1001834,0.0,0.0,0.0
Blast Furnace Gas,2014,1003403,0.0,0.0,0.0
Blast Furnace Gas,2015,1000274,0.0,0.0,0.0
Blast Furnace Gas,2015,1001834,0.0,0.0,0.0
Blast Furnace Gas,2015,1003403,0.0,0.0,0.0
Blast Furnace Gas,2016,1000418,0.0,0.0,0.0
Blast Furnace Gas,2016,1000588,0.0,0.0,3028121.0
Blast Furnace Gas,2016,1001834,0.0,0.0,0.0
Blast Furnace Gas,2016,1003403,0.0,0.0,0.0
Blast Furnace Gas,2016,1006041,0.0,0.0,0.0
Blast Furnace Gas,2017,1000418,0.0,0.0,0.0
Blast Furnace Gas,2017,1000588,0.0,0.0,2858092.1999999997
Blast Furnace Gas,2017,1001834,0.0,0.0,0.0
Blast Furnace Gas,2017,1003403,0.0,0.0,0.0
Blast Furnace Gas,2017,1006041,0.0,0.0,0.0
Butane,2010,1002020,0.0,0.0,0.0
Butane,2010,1006985,0.0,0.0,0.0
Butane,2012,1007741,0.0,0.0,0.0
Butane,2013,1007741,0.0,0.0,0.0
Butane,2014,1006985,0.0,0.0,0.0
Butane,2014,1007741,0.0,0.0,0.0
Coal Coke,2013,1006370,0.0,18015.8,0.0
Coal Coke,2014,1005864,0.0,0.0,0.0
Coal Coke,2015,1005864,0.0,0.0,0.0
Coal Coke,2015,1006051,0.0,13032.1,0.0
Coal Coke,2015,1006412,0.0,2077.7,0.0
Coal Coke,2015,1006738,0.0,0.0,210891.7
Coal Coke,2016,1004899,0.0,0.0,0.0
Coal Coke,2016,1004965,0.0,0.0,27177.5
Coal Coke,2016,1005864,0.0,0.0,0.0
Coal Coke,2016,1006738,0.0,0.0,214304.7
Coal Coke,2017,1004899,0.0,0.0,0.0
Coal Coke,2017,1004965,0.0,0.0,25659.1
Coal Coke,2017,1005864,0.0,0.0,0.0
Coal Coke,2017,1006015,0.0,0.0,98015.7
Coke,2010,1002102,0.0,16977.7,0.0
Coke,2010,1006312,0.0,6955.3,0.0
Coke,2010,1006669,0.0,0.0,0.0
Coke,2011,1007620,0.0,0.0,0.0
Coke,2012,1007346,0.0,0.0,0.0
Coke,2012,1007620,0.0,0.0,0.0
Coke Oven Gas,2010,1000802,0.0,48139.5,0.0
Coke Oven Gas,2010,1001563,0.0,28576.5,0.0
Coke Oven Gas,2010,1006585,0.0,161490.0,0.0
Coke Oven Gas,2011,1000418,0.0,187136.5,0.0
Coke Oven Gas,2011,1000802,0.0,275506.3,0.0
Coke Oven Gas,2012,1000418,0.0,245688.2,0.0
Coke Oven Gas,2012,1001834,0.0,16188.2,0.0
Coke Oven Gas,2013,1000418,0.0,82230.2,0.0
Coke Oven Gas,2013,1001834,0.0,0.0,0.0
Coke Oven Gas,2014,1000418,0.0,0.0,0.0
Coke Oven Gas,2015,1000418,0.0,3361.2,0.0
Coke Oven Gas,2015,1001563,0.0,38432.5,0.0
Coke Oven Gas,2016,1000274,0.0,0.0,0.0
Coke Oven Gas,2016,1001563,0.0,45085.7,0.0
Coke Oven Gas,2017,1001563,0.0,34424.7,0.0
Coke Oven Gas,2017,1001834,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2011,1003472,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2011,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2011,1004504,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2011,1004998,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2011,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2012,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2012,1004504,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2012,1004998,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2012,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2013,1003385,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2013,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2013,1004998,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2013,1005001,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2013,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2014,1003407,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2014,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2014,1004998,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2014,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2015,1003407,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2015,1004211,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2015,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2015,1004998,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2015,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2016,1003407,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2016,1003859,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2016,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2016,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2017,1004211,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2017,1004422,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2017,1004998,0.0,0.0,0.0
Distillate Fuel Oil No. 1,2017,1005789,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1001293,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1001828,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1001864,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1001940,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1001944,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1002054,0.0,0.2,0.0
Distillate Fuel Oil No. 2,2010,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1002185,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1002344,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1002596,0.0,53.5,0.0
Distillate Fuel Oil No. 2,2010,1002674,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1002934,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1003424,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004220,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004263,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004503,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004747,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004833,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1004870,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1005031,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1005345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1005424,0.0,10.6,0.0
Distillate Fuel Oil No. 2,2010,1005447,0.0,13.4,0.0
Distillate Fuel Oil No. 2,2010,1005622,0.0,4522.6,0.0
Distillate Fuel Oil No. 2,2010,1005669,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1005768,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1005970,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006008,0.0,759.5,0.0
Distillate Fuel Oil No. 2,2010,1006074,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006126,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006209,0.0,96.1,0.0
Distillate Fuel Oil No. 2,2010,1006244,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006451,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006463,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006608,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1006956,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1007164,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1007237,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1007560,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1007882,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2010,1007936,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1001828,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1001837,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1001862,0.0,311.4,0.0
Distillate Fuel Oil No. 2,2011,1001864,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1001890,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002054,0.0,19.0,0.0
Distillate Fuel Oil No. 2,2011,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002144,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002160,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002184,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002596,0.0,1.9,0.0
Distillate Fuel Oil No. 2,2011,1002674,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002748,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002893,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002934,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003006,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003300,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003416,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003424,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003753,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003766,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003943,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1003976,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004029,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004220,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004316,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004549,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004657,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004747,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1004870,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005072,0.0,3007.3,0.0
Distillate Fuel Oil No. 2,2011,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005207,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005229,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005473,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005517,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005669,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005768,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1005970,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006062,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006074,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006126,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006128,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006206,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006209,0.0,20.2,0.0
Distillate Fuel Oil No. 2,2011,1006397,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006649,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006668,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1006843,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007135,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007164,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007272,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007595,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007882,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007923,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1007936,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1008938,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2011,1009505,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1000040,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1000041,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1000228,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1000235,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1000401,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1000869,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1001073,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1001200,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1001631,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1001673,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1001837,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002024,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002033,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002045,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002054,0.0,1.2,0.0
Distillate Fuel Oil No. 2,2012,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002144,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002160,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002184,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002246,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002253,0.0,126.0,0.0
Distillate Fuel Oil No. 2,2012,1002458,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002594,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002596,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002674,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002893,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002934,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003006,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003325,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003416,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003449,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003525,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003706,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003753,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003884,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003943,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1003976,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004029,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004036,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004151,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004220,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004222,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004263,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004274,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004295,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004316,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004526,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004594,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004623,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004747,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004833,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004870,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1004898,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005072,0.0,16527.8,0.0
Distillate Fuel Oil No. 2,2012,1005121,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005197,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005207,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005417,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005424,0.0,17.9,0.0
Distillate Fuel Oil No. 2,2012,1005447,0.0,6.8,0.0
Distillate Fuel Oil No. 2,2012,1005473,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005483,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005669,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005732,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005736,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005768,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005838,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1005948,0.0,490.0,0.0
Distillate Fuel Oil No. 2,2012,1005970,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006074,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006126,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006147,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006206,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006268,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006397,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006621,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006655,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006668,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006829,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006843,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006985,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1006988,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007008,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007164,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007272,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007329,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007658,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007882,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007929,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1007936,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1008059,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1008928,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1008938,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1009580,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1009678,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2012,1010096,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1000099,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1000228,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1001200,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1001673,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1001862,0.0,544.4,0.0
Distillate Fuel Oil No. 2,2013,1001890,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1001908,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002055,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002098,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002246,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002262,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002345,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002458,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002596,0.0,4.1,0.0
Distillate Fuel Oil No. 2,2013,1002674,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002735,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002893,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1002974,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1003205,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1003424,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1003602,0.0,0.0,0.0
Distillate Fuel Oil No. 2,2013,1003707,0.0,0.0,0.0
