,ADDITIONAL_NAICS_CODES,ADDRESS1,ADDRESS2,CEMS_USED,CITY,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,COGENERATION_UNIT_EMISS_IND,COUNTY,COUNTY_FIPS,EPA_VERIFIED,FACILITY_ID,FACILITY_NAME,FIRST_YEAR_REPORTED,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,GWh_TOTAL,LATITUDE,LONGITUDE,MECS_Region,MMBtu_TOTAL,PARENT_COMPANY,PCT_HEAT_INPUT_COMBUSTED,PCT_HEAT_INPUT_COMBUSTED_IND,PCT_HEAT_INPUT_COMBUSTED_SUB,PLANT_CODE_INDICATOR,PRIMARY_NAICS_CODE,REPORTING_YEAR,SECONDARY_NAICS_CODE,STATE,STATE_NAME,T4CH4COMBUSTIONEMISSIONS,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_HHV_DETERMIN_FREQ_OTH,TIER3_CARBON_DETERMIN_FREQUENC,TIER3_CARBON_DETERMIN_NUM_SUB,TIER3_CARBON_DETERMIN_NUM_VALI,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_MOL_DETERMIN_FREQ,TIER3_MOL_DETERMIN_FREQ_OTHER,TIER3_MOL_DETERMIN_NUMBER,TIER3_MOL_DETERMIN_NUM_VALID,TIER_1_CH4_EMISSIONS,TIER_1_CH4_EMISSIONS_CO2E,TIER_1_CO2_EMISSIONS,TIER_1_END_DATE,TIER_1_METHOD_EQUATION,TIER_1_N2O_EMISSIONS,TIER_1_N2O_EMISSIONS_CO2E,TIER_1_START_DATE,TIER_2_CH4_EMISSIONS,TIER_2_CH4_EMISSIONS_CO2E,TIER_2_CO2_EMISSIONS,TIER_2_END_DATE,TIER_2_HHV_DETERMIN_FREQUENCY,TIER_2_METHOD_EQUATION,TIER_2_N2O_EMISSIONS,TIER_2_N2O_EMISSIONS_CO2E,TIER_2_START_DATE,TIER_3_CH4_EMISSIONS,TIER_3_CH4_EMISSIONS_CO2E,TIER_3_CO2_EMISSIONS,TIER_3_END_DATE,TIER_3_METHOD_EQUATION,TIER_3_N2O_EMISSIONS,TIER_3_N2O_EMISSIONS_CO2E,TIER_3_OPERATING_HOURS_SUB,TIER_3_START_DATE,TJ_TOTAL,TOTAL_CO2_EMISSIONS,UNIT_NAME,UNIT_TYPE,Unnamed: 0,ZIP
5054,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,2370.7918444760553,,,,8089473.684210527,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8534.8506401138,,Combined Recovery Stack AP10,Chemical Recovery Combustion Unit,,
5336,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,1983.6293506806812,,,,6768421.052631579,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7141.065662450453,,Combined Recovery Stack AP10,Chemical Recovery Combustion Unit,,
5617,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,1275.631005453284,,,,4352631.578947368,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4592.271619631822,,Combined Recovery Stack AP10,Chemical Recovery Combustion Unit,,
5667,,1701 First St,,,Cosmopolis,,22.2,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.08796891389708272,46.953542999999996,-123.76173700000001,West,300.1622498647918,GORES GROUP (100%);,,,,,322110.0,2011,,WA,WASHINGTON,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3166880900294978,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
5696,,1701 First St,,,Cosmopolis,,27.8,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.10976301418690051,46.953542999999996,-123.76173700000001,West,374.5267712276907,GORES GROUP (100%);,,,,,322110.0,2012,,WA,WASHINGTON,,27.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39514685107284186,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
5732,,1701 First St,,,Cosmopolis,,27.8,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.10976301418690051,46.953542999999996,-123.76173700000001,West,374.5267712276907,GORES GROUP (100%);,,,,,322110.0,2013,,WA,WASHINGTON,,27.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39514685107284186,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
5771,,1701 First St,,,Cosmopolis,,25.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.10104537407097339,46.953542999999996,-123.76173700000001,West,344.78096268253114,GORES GROUP (100%);,,,,,322110.0,2014,,WA,WASHINGTON,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3637633466555042,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
5778,,1701 First St,,,Cosmopolis,,25.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.10104537407097339,46.953542999999996,-123.76173700000001,West,344.78096268253114,GORES GROUP (100%);,,,,,322110.0,2015,,WA,WASHINGTON,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3637633466555042,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
5836,,1701 First St,,,Cosmopolis,,25.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.10104537407097339,46.953542999999996,-123.76173700000001,West,344.78096268253114,GORES GROUP (100%);,,,,,322110.0,2016,,WA,WASHINGTON,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3637633466555042,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
5872,,1701 First St,,,Cosmopolis,,25.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Distillate Fuel Oil No. 2,,,0.10104537407097339,46.953542999999996,-123.76173700000001,West,344.78096268253114,GORES GROUP (100%);,,,,,322110.0,2017,,WA,WASHINGTON,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3637633466555042,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
6725,,1701 First St,,,Cosmopolis,,62056.1,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals,,,189.9163932199794,46.953542999999996,-123.76173700000001,West,648021.3219616205,GORES GROUP (100%);,,,,,322110.0,2011,,WA,WASHINGTON,,60784.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.6990155919259,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
6726,,1701 First St,,,Cosmopolis,,169.5,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals,,,0.5186548073932881,46.953542999999996,-123.76173700000001,West,1769.722814498934,GORES GROUP (100%);,,,,,322110.0,2011,,WA,WASHINGTON,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8671573066158371,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
6816,,1701 First St,,,Cosmopolis,,178380.80000000002,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals,,,545.8504409746897,46.953542999999996,-123.76173700000001,West,1862518.1236673775,GORES GROUP (100%);,,,,,322110.0,2012,,WA,WASHINGTON,,174704.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.0615875088831,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
6817,,1701 First St,,,Cosmopolis,,189.1,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals,,,0.578643797164078,46.953542999999996,-123.76173700000001,West,1974.413646055437,GORES GROUP (100%);,,,,,322110.0,2012,,WA,WASHINGTON,,185.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.083117669790681,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
6969,,1701 First St,,,Cosmopolis,,22.3,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,0.08663356686855177,46.953542999999996,-123.76173700000001,West,295.60585885486023,GORES GROUP (100%);,,,,,322110.0,2011,,WA,WASHINGTON,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31188084072678635,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
6970,,1701 First St,,,Cosmopolis,,6069.400000000001,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,23.606866489095957,46.953542999999996,-123.76173700000001,West,80549.93342210387,GORES GROUP (100%);,,,,,322110.0,2011,,WA,WASHINGTON,,6049.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.98471936074544,,CP-Recovery Stack/AP-10,OCS (Other combustion source),,98537.0
6981,,1701 First St,,,Cosmopolis,,11212.9,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,43.612586333764,46.953542999999996,-123.76173700000001,West,148812.2503328895,GORES GROUP (100%);,,,,,322110.0,2012,,WA,WASHINGTON,,11175.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0053108015504,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
6991,,1701 First St,,,Cosmopolis,,13280.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,51.65194719439028,46.953542999999996,-123.76173700000001,West,176243.67509986684,GORES GROUP (100%);,,,,,322110.0,2013,,WA,WASHINGTON,,13235.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.947009899805,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7000,,1701 First St,,,Cosmopolis,,18039.7,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,70.16109168346871,46.953542999999996,-123.76173700000001,West,239399.4673768309,GORES GROUP (100%);,,,,,322110.0,2014,,WA,WASHINGTON,,17978.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.57993006048736,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7003,,1701 First St,,,Cosmopolis,,16796.0,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,65.32405086664124,46.953542999999996,-123.76173700000001,West,222894.80692410123,GORES GROUP (100%);,,,,,322110.0,2015,,WA,WASHINGTON,,16739.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1665831199085,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7011,,1701 First St,,,Cosmopolis,,18224.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,70.88069662628678,46.953542999999996,-123.76173700000001,West,241854.86018641814,GORES GROUP (100%);,,,,,322110.0,2016,,WA,WASHINGTON,,18163.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1705078546324,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7013,,1701 First St,,,Cosmopolis,,18969.4,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Residual Fuel Oil No. 6,,,73.77706749700025,46.953542999999996,-123.76173700000001,West,251737.6830892144,GORES GROUP (100%);,,,,,322110.0,2017,,WA,WASHINGTON,,18905.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5974429892009,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7145,,1701 First St,,,Cosmopolis,,148824.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,455.0389832826058,46.953542999999996,-123.76173700000001,West,1552656.7164179105,GORES GROUP (100%);,,,,,322110.0,2013,,WA,WASHINGTON,,145639.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.140339817381,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7146,,1701 First St,,,Cosmopolis,,19404.8,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,59.331297981896654,46.953542999999996,-123.76173700000001,West,202446.69509594885,GORES GROUP (100%);,,,,,322110.0,2013,,WA,WASHINGTON,,18989.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.59267273482797,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
7258,,1701 First St,,,Cosmopolis,,171170.1,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,527.7596988042807,46.953542999999996,-123.76173700000001,West,1800789.9786780383,GORES GROUP (100%);,,,,,322110.0,2014,,WA,WASHINGTON,,168914.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.9349156954104,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7259,,1701 First St,,,Cosmopolis,,21870.600000000002,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,67.4326235848488,46.953542999999996,-123.76173700000001,West,230089.55223880598,GORES GROUP (100%);,,,,,322110.0,2014,,WA,WASHINGTON,,21582.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.75744490545569,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
7284,,1701 First St,,,Cosmopolis,,176699.6,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,544.8084447200772,46.953542999999996,-123.76173700000001,West,1858962.6865671643,GORES GROUP (100%);,,,,,322110.0,2015,,WA,WASHINGTON,,174370.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.310400992278,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7285,,1701 First St,,,Cosmopolis,,2833.0,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,8.734646864751062,46.953542999999996,-123.76173700000001,West,29803.837953091686,GORES GROUP (100%);,,,,,322110.0,2015,,WA,WASHINGTON,,2795.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.44472871310382,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
7463,,1701 First St,,,Cosmopolis,,2833.0,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,8.734646864751062,46.953542999999996,-123.76173700000001,West,29803.837953091686,GORES GROUP (100%);,,,,,322110.0,2016,,WA,WASHINGTON,,2795.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.44472871310382,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
7464,,1701 First St,,,Cosmopolis,,157260.2,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,484.8719453153367,46.953542999999996,-123.76173700000001,West,1654450.959488273,GORES GROUP (100%);,,,,,322110.0,2016,,WA,WASHINGTON,,155187.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.5390031352122,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
7550,,1701 First St,,,Cosmopolis,,2691.3,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,8.297852032982497,46.953542999999996,-123.76173700000001,West,28313.432835820895,GORES GROUP (100%);,,,,,322110.0,2017,,WA,WASHINGTON,,2655.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.87226731873699,,Hog Fuel Dryer/HD-14,"OFB (Fluidized bed, other)",,98537.0
7551,,1701 First St,,,Cosmopolis,,158229.1,Y,GRAYS HARBOR COUNTY,53027.0,,1008999,Cosmopolis Pulp Mill,2011.0,Wood and Wood Residuals (dry basis),,,487.85952198298406,46.953542999999996,-123.76173700000001,West,1664644.9893390192,GORES GROUP (100%);,,,,,322110.0,2017,,WA,WASHINGTON,,156143.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756.2942791387427,,Hogged Fuel Boiler/ PH-42,"OB (Boiler, other)",,98537.0
